Property Type,Bed,Bath,Area,Location,Price
Apartment,3,3,"1,200",Mirpur,"6,700,000"
Apartment,3,3,"1,350",Mirpur,"6,750,000"
Apartment,3,3,"1,500",Mirpur,"6,750,000"
Apartment,3,3,"1,350",Mirpur,"6,750,000"
Apartment,3,3,"1,350",Mirpur,"6,750,000"
Apartment,3,3,"1,296",Mirpur,"6,750,000"
Apartment,3,3,"1,300",Mirpur,"6,760,000"
Apartment,3,2,"1,285",Mirpur,"6,800,000"
Apartment,3,3,"1,285",Mirpur,"6,800,000"
Apartment,3,3,"1,285",Mirpur,"6,800,000"
Apartment,3,3,"1,285",Mirpur,"6,800,000"
Apartment,3,2,"1,208",Mirpur,"6,800,000"
Apartment,3,3,"1,260",Mirpur,"6,800,000"
Apartment,3,3,"1,260",Mirpur,"6,800,000"
Apartment,3,3,"1,300",Mirpur,"6,800,000"
Apartment,3,2,"1,250",Mirpur,"6,800,000"
Apartment,3,3,"1,450",Mirpur,"6,800,000"
Apartment,3,2,"1,245",Mirpur,"6,800,000"
Apartment,3,3,"1,200",Mirpur,"6,800,000"
Apartment,3,3,"1,300",Mirpur,"6,800,000"
Apartment,3,3,"1,310",Mirpur,"6,812,000"
Apartment,3,3,"1,310",Mirpur,"6,812,000"
Apartment,3,3,"1,265",Mirpur,"6,825,000"
Apartment,3,3,"1,265",Mirpur,"6,825,000"
Apartment,3,3,"1,265",Mirpur,"6,825,000"
Apartment,3,3,"1,265",Mirpur,"6,825,000"
Apartment,3,3,"1,265",Mirpur,"6,825,000"
Apartment,3,3,"1,265",Mirpur,"6,825,000"
Apartment,3,3,"1,265",Mirpur,"6,825,000"
Apartment,3,2,"1,139",Mirpur,"6,834,000"
Apartment,3,3,"1,500",Mirpur,"6,850,000"
Apartment,3,3,"1,160",Mirpur,"6,880,000"
Apartment,3,3,"1,160",Mirpur,"6,880,000"
Apartment,3,3,"1,160",Mirpur,"6,880,000"
Apartment,3,3,"1,160",Mirpur,"6,880,000"
Apartment,3,3,"1,165",Mirpur,"6,900,000"
Apartment,3,3,"1,261",Mirpur,"6,935,500"
Apartment,3,3,"1,220",Mirpur,"7,000,000"
Apartment,4,4,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,412",Mirpur,"7,000,000"
Apartment,3,4,"1,361",Mirpur,"7,000,000"
Apartment,3,3,"1,200",Mirpur,"7,000,000"
Apartment,3,3,"1,200",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,2,"1,120",Mirpur,"7,000,000"
Apartment,3,4,"1,450",Mirpur,"7,000,000"
Apartment,3,3,"1,429",Mirpur,"7,000,000"
Apartment,3,3,"1,463",Mirpur,"7,000,000"
Apartment,3,3,"1,200",Mirpur,"7,000,000"
Apartment,4,3,"1,365",Mirpur,"7,000,000"
Apartment,3,3,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,463",Mirpur,"7,000,000"
Apartment,3,3,"1,463",Mirpur,"7,000,000"
Apartment,3,3,"1,320",Mirpur,"7,000,000"
Apartment,3,3,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,450",Mirpur,"7,000,000"
Apartment,3,3,"1,450",Mirpur,"7,000,000"
Apartment,3,3,"1,450",Mirpur,"7,000,000"
Apartment,3,3,"1,450",Mirpur,"7,000,000"
Apartment,3,3,"1,500",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,300",Mirpur,"7,000,000"
Apartment,3,3,"1,450",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,2,"1,060",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,200",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,235",Mirpur,"7,000,000"
Apartment,3,3,"1,250",Mirpur,"7,000,000"
Apartment,3,3,"1,250",Mirpur,"7,000,000"
Apartment,2,2,"1,050",Mirpur,"7,000,000"
Apartment,3,3,"1,298",Mirpur,"7,000,000"
Apartment,3,3,"1,298",Mirpur,"7,000,000"
Apartment,3,3,"1,298",Mirpur,"7,000,000"
Apartment,3,3,"1,298",Mirpur,"7,000,000"
Apartment,3,2,"1,124",Mirpur,"7,000,000"
Apartment,3,2,"1,124",Mirpur,"7,000,000"
Apartment,3,3,"1,280",Mirpur,"7,000,000"
Apartment,3,3,"1,120",Mirpur,"7,000,000"
Apartment,3,2,"1,300",Mirpur,"7,000,000"
Apartment,4,4,"1,545",Mirpur,"7,000,000"
Apartment,3,3,"1,400",Mirpur,"7,000,000"
Apartment,3,3,"1,250",Mirpur,"7,000,000"
Apartment,3,3,"1,365",Mirpur,"7,000,000"
Apartment,4,3,"1,550",Mirpur,"7,000,000"
Apartment,4,4,"1,400",Mirpur,"7,000,000"
Apartment,4,4,"1,375",Mirpur,"7,000,000"
Apartment,3,3,"1,325",Mirpur,"7,000,000"
Apartment,3,3,"1,102",Mirpur,"7,000,000"
Apartment,3,3,"1,467",Mirpur,"7,101,500"
Apartment,3,3,"1,170",Mirpur,"7,135,000"
Apartment,3,3,"1,190",Mirpur,"7,140,000"
Apartment,3,3,"1,190",Mirpur,"7,140,000"
Apartment,2,2,"1,300",Mirpur,"7,150,000"
Apartment,3,3,"1,438",Mirpur,"7,190,000"
Apartment,3,3,"1,350",Mirpur,"7,200,000"
Apartment,3,3,"1,350",Mirpur,"7,200,000"
Apartment,4,3,"1,700",Mirpur,"7,200,000"
Apartment,3,3,"1,275",Mirpur,"7,200,000"
Apartment,3,3,"1,300",Mirpur,"7,200,000"
Apartment,3,3,"1,375",Mirpur,"7,200,000"
Apartment,3,3,"1,200",Mirpur,"7,200,000"
Apartment,3,3,"1,200",Mirpur,"7,200,000"
Apartment,3,3,"1,200",Mirpur,"7,200,000"
Apartment,3,3,"1,200",Mirpur,"7,200,000"
Apartment,3,3,"1,300",Mirpur,"7,200,000"
Apartment,3,3,"1,310",Mirpur,"7,200,000"
Apartment,3,2,"1,220",Mirpur,"7,200,000"
Apartment,3,3,"1,340",Mirpur,"7,200,000"
Apartment,3,3,"1,340",Mirpur,"7,200,000"
Apartment,3,3,"1,340",Mirpur,"7,200,000"
Apartment,3,3,"1,225",Mirpur,"7,200,000"
Apartment,3,3,"1,340",Mirpur,"7,200,000"
Apartment,3,3,"1,340",Mirpur,"7,200,000"
Apartment,4,4,"1,375",Mirpur,"7,200,000"
Apartment,3,3,"1,310",Mirpur,"7,205,000"
Apartment,3,3,"1,310",Mirpur,"7,205,000"
Apartment,3,3,"1,310",Mirpur,"7,205,000"
Apartment,3,3,"1,205",Mirpur,"7,230,000"
Apartment,3,3,"1,350",Mirpur,"7,250,000"
Apartment,3,3,"1,350",Mirpur,"7,250,000"
Apartment,3,3,"1,325",Mirpur,"7,275,000"
Apartment,3,3,"1,480",Mirpur,"7,300,000"
Apartment,3,3,"1,076",Mirpur,"7,300,000"
Apartment,3,3,"1,240",Mirpur,"7,320,000"
Apartment,3,3,"1,240",Mirpur,"7,320,000"
Apartment,3,3,"1,240",Mirpur,"7,320,000"
Apartment,3,3,"1,240",Mirpur,"7,320,000"
Apartment,6,5,"1,750",Mirpur,"7,350,000"
Apartment,3,3,"1,400",Mirpur,"7,364,400"
Apartment,3,3,"1,315",Mirpur,"7,375,000"
Apartment,3,3,"1,230",Mirpur,"7,400,000"
Apartment,3,3,"1,230",Mirpur,"7,400,000"
Apartment,3,3,"1,230",Mirpur,"7,400,000"
Apartment,3,3,"1,230",Mirpur,"7,400,000"
Apartment,3,3,"1,230",Mirpur,"7,400,000"
Apartment,3,4,"1,500",Mirpur,"7,400,000"
Apartment,3,4,"1,500",Mirpur,"7,400,000"
Apartment,3,3,"1,350",Mirpur,"7,400,000"
Apartment,3,3,"1,230",Mirpur,"7,400,000"
Apartment,3,3,"1,230",Mirpur,"7,400,000"
Apartment,3,3,"1,230",Mirpur,"7,400,000"
Apartment,3,3,"1,350",Mirpur,"7,425,000"
Apartment,3,3,"1,350",Mirpur,"7,425,000"
Apartment,3,3,"1,350",Mirpur,"7,425,000"
Apartment,3,3,"1,350",Mirpur,"7,425,000"
Apartment,3,3,"1,350",Mirpur,"7,425,000"
Apartment,3,3,"1,350",Mirpur,"7,425,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,3,3,"1,412",Mirpur,"7,500,000"
Apartment,3,3,"1,300",Mirpur,"7,500,000"
Apartment,3,3,"1,350",Mirpur,"7,500,000"
Apartment,3,4,"1,800",Mirpur,"7,500,000"
Apartment,3,4,"1,800",Mirpur,"7,500,000"
Apartment,3,3,"1,356",Mirpur,"7,500,000"
Apartment,3,3,"1,160",Mirpur,"7,500,000"
Apartment,3,3,"1,320",Mirpur,"7,500,000"
Apartment,3,3,"1,500",Mirpur,"7,500,000"
Apartment,3,3,"1,245",Mirpur,"7,500,000"
Apartment,3,3,"1,245",Mirpur,"7,500,000"
Apartment,3,3,"1,245",Mirpur,"7,500,000"
Apartment,3,3,"1,245",Mirpur,"7,500,000"
Apartment,3,3,"1,365",Mirpur,"7,500,000"
Apartment,3,3,"1,365",Mirpur,"7,500,000"
Apartment,3,3,"1,320",Mirpur,"7,500,000"
Apartment,3,3,"1,345",Mirpur,"7,500,000"
Apartment,3,3,"1,345",Mirpur,"7,500,000"
Apartment,3,3,"1,345",Mirpur,"7,500,000"
Apartment,3,3,"1,220",Mirpur,"7,500,000"
Apartment,3,3,"1,220",Mirpur,"7,500,000"
Apartment,3,3,"1,345",Mirpur,"7,500,000"
Apartment,3,3,"1,345",Mirpur,"7,500,000"
Apartment,3,3,"1,345",Mirpur,"7,500,000"
Apartment,3,3,"1,345",Mirpur,"7,500,000"
Apartment,3,3,"1,345",Mirpur,"7,500,000"
Apartment,3,3,"1,500",Mirpur,"7,500,000"
Apartment,3,2,"1,050",Mirpur,"7,500,000"
Apartment,3,3,"1,300",Mirpur,"7,500,000"
Apartment,3,3,"1,266",Mirpur,"7,500,000"
Apartment,3,3,"1,266",Mirpur,"7,500,000"
Apartment,3,3,"1,343",Mirpur,"7,500,000"
Apartment,3,3,"1,350",Mirpur,"7,500,000"
Apartment,3,3,"1,350",Mirpur,"7,500,000"
Apartment,3,3,"1,250",Mirpur,"7,500,000"
Apartment,4,4,"1,451",Mirpur,"7,500,000"
Apartment,3,3,"1,350",Mirpur,"7,500,000"
Apartment,3,3,"1,350",Mirpur,"7,500,000"
Apartment,3,3,"1,310",Mirpur,"7,500,000"
Apartment,3,3,"1,310",Mirpur,"7,500,000"
Apartment,3,3,"1,310",Mirpur,"7,500,000"
Apartment,3,3,"1,310",Mirpur,"7,500,000"
Apartment,3,3,"1,310",Mirpur,"7,500,000"
Apartment,3,3,"1,400",Mirpur,"7,500,000"
Apartment,4,4,"1,545",Mirpur,"7,500,000"
Apartment,4,4,"1,545",Mirpur,"7,500,000"
Apartment,3,3,"1,455",Mirpur,"7,500,000"
Apartment,4,3,"1,600",Mirpur,"7,500,000"
Apartment,3,3,"1,350",Mirpur,"7,500,000"
Apartment,3,3,"1,574",Mirpur,"7,500,000"
Apartment,3,3,"1,520",Mirpur,"7,500,000"
Apartment,3,3,"1,400",Mirpur,"7,500,000"
Apartment,3,3,"1,400",Mirpur,"7,500,000"
Apartment,3,3,"1,400",Mirpur,"7,500,000"
Apartment,3,3,"1,400",Mirpur,"7,500,000"
Apartment,3,3,"1,350",Mirpur,"7,500,000"
Apartment,3,4,"1,427",Mirpur,"7,500,000"
Apartment,3,3,"1,455",Mirpur,"7,500,000"
Apartment,3,3,"1,500",Mirpur,"7,500,000"
Apartment,3,3,"1,215",Mirpur,"7,500,000"
Apartment,3,3,"1,449",Mirpur,"7,500,000"
Apartment,3,3,"1,350",Mirpur,"7,550,000"
Apartment,3,3,"1,350",Mirpur,"7,550,000"
Apartment,3,3,"1,450",Mirpur,"7,600,000"
Apartment,3,3,"1,275",Mirpur,"7,650,000"
Apartment,3,3,"1,390",Mirpur,"7,665,000"
Apartment,3,3,"1,390",Mirpur,"7,665,000"
Apartment,3,3,"1,390",Mirpur,"7,665,000"
Apartment,3,3,"1,390",Mirpur,"7,665,000"
Apartment,3,3,"1,390",Mirpur,"7,665,000"
Apartment,3,3,"1,390",Mirpur,"7,665,000"
Apartment,3,3,"1,390",Mirpur,"7,665,000"
Apartment,3,3,"1,390",Mirpur,"7,665,000"
Apartment,3,3,"1,290",Mirpur,"7,700,000"
Apartment,3,3,"1,290",Mirpur,"7,700,000"
Apartment,3,3,"1,280",Mirpur,"7,700,000"
Apartment,3,3,"1,400",Mirpur,"7,700,000"
Apartment,2,2,"1,000",Mirpur,"7,700,000"
Apartment,3,3,"1,300",Mirpur,"7,700,000"
Apartment,3,2,"1,100",Mirpur,"7,700,000"
Apartment,3,3,"1,200",Mirpur,"7,700,000"
Apartment,3,4,"1,550",Mirpur,"7,750,000"
Apartment,3,4,"1,250",Mirpur,"7,750,000"
Apartment,3,4,"1,550",Mirpur,"7,750,000"
Apartment,3,3,"1,250",Mirpur,"7,750,000"
Apartment,3,3,"1,250",Mirpur,"7,750,000"
Apartment,3,3,"1,250",Mirpur,"7,750,000"
Apartment,3,3,"1,290",Mirpur,"7,795,000"
Apartment,3,3,"1,290",Mirpur,"7,795,000"
Apartment,3,3,"1,290",Mirpur,"7,795,000"
Apartment,3,3,"1,290",Mirpur,"7,795,000"
Apartment,3,3,"1,290",Mirpur,"7,800,000"
Apartment,3,3,"1,250",Mirpur,"7,800,000"
Apartment,3,3,"1,250",Mirpur,"7,800,000"
Apartment,3,3,"1,250",Mirpur,"7,800,000"
Apartment,3,2,"1,085",Mirpur,"7,800,000"
Apartment,3,3,"1,200",Mirpur,"7,800,000"
Apartment,4,4,"1,316",Mirpur,"7,895,000"
Apartment,4,4,"1,316",Mirpur,"7,896,000"
Apartment,3,3,"1,300",Mirpur,"7,900,000"
Apartment,3,3,"1,300",Mirpur,"7,900,000"
Apartment,3,3,"1,300",Mirpur,"7,900,000"
Apartment,3,3,"1,300",Mirpur,"7,900,000"
Apartment,3,3,"1,300",Mirpur,"7,900,000"
Apartment,3,3,"1,300",Mirpur,"7,900,000"
Apartment,3,3,"1,300",Mirpur,"7,900,000"
Apartment,3,3,"1,550",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,550",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,350",Mirpur,"7,900,000"
Apartment,3,3,"1,425",Mirpur,"7,925,000"
Apartment,3,3,"1,315",Mirpur,"7,932,500"
Apartment,3,3,"1,315",Mirpur,"7,932,500"
Apartment,3,3,"1,315",Mirpur,"7,932,500"
Apartment,3,3,"1,315",Mirpur,"7,932,500"
Apartment,3,3,"1,412",Mirpur,"8,000,000"
Apartment,3,3,"1,600",Mirpur,"8,000,000"
Apartment,3,3,"1,212",Mirpur,"8,000,000"
Apartment,3,3,"1,250",Mirpur,"8,000,000"
Apartment,3,3,"1,175",Mirpur,"8,000,000"
Apartment,3,2,"1,265",Mirpur,"8,000,000"
Apartment,3,4,"1,485",Mirpur,"8,000,000"
Apartment,3,3,"1,265",Mirpur,"8,000,000"
Apartment,3,3,"1,371",Mirpur,"8,000,000"
Apartment,3,3,"1,450",Mirpur,"8,000,000"
Apartment,3,3,"1,350",Mirpur,"8,000,000"
Apartment,3,3,"1,450",Mirpur,"8,000,000"
Apartment,3,3,"1,400",Mirpur,"8,000,000"
Apartment,3,3,"1,670",Mirpur,"8,000,000"
Apartment,3,3,"1,450",Mirpur,"8,000,000"
Apartment,3,4,"1,300",Mirpur,"8,000,000"
Apartment,3,3,"1,420",Mirpur,"8,000,000"
Apartment,3,3,"1,420",Mirpur,"8,000,000"
Apartment,3,3,"1,300",Mirpur,"8,000,000"
Apartment,3,3,"1,400",Mirpur,"8,000,000"
Apartment,3,3,"1,400",Mirpur,"8,000,000"
Apartment,3,3,"1,350",Mirpur,"8,000,000"
Apartment,3,3,"1,350",Mirpur,"8,000,000"
Apartment,3,3,"1,350",Mirpur,"8,000,000"
Apartment,3,3,"1,320",Mirpur,"8,000,000"
Apartment,3,3,"1,320",Mirpur,"8,000,000"
Apartment,3,3,"1,330",Mirpur,"8,000,000"
Apartment,3,2,"1,225",Mirpur,"8,000,000"
Apartment,3,3,"1,100",Mirpur,"8,000,000"
Apartment,3,3,"1,400",Mirpur,"8,000,000"
Apartment,3,4,"1,360",Mirpur,"8,000,000"
Apartment,3,3,"1,250",Mirpur,"8,040,000"
Apartment,3,3,"1,250",Mirpur,"8,040,000"
Apartment,3,3,"1,450",Mirpur,"8,050,000"
Apartment,3,3,"1,400",Mirpur,"8,073,000"
Apartment,3,3,"1,400",Mirpur,"8,073,000"
Apartment,3,3,"1,395",Mirpur,"8,091,000"
Apartment,3,3,"1,350",Mirpur,"8,125,000"
Apartment,3,3,"1,350",Mirpur,"8,125,000"
Apartment,3,3,"1,350",Mirpur,"8,125,000"
Apartment,3,3,"1,350",Mirpur,"8,125,000"
Apartment,3,3,"1,350",Mirpur,"8,125,000"
Apartment,3,3,"1,350",Mirpur,"8,125,000"
Apartment,3,3,"1,350",Mirpur,"8,125,000"
Apartment,3,3,"1,350",Mirpur,"8,125,000"
Apartment,3,3,"1,400",Mirpur,"8,140,000"
Apartment,3,3,"1,400",Mirpur,"8,140,000"
Apartment,3,3,"1,400",Mirpur,"8,140,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,000"
Apartment,3,3,"1,485",Mirpur,"8,167,500"
Apartment,3,3,"1,250",Mirpur,"8,200,000"
Apartment,3,2,"1,425",Mirpur,"8,200,000"
Apartment,3,3,"1,420",Mirpur,"8,200,000"
Apartment,3,3,"1,420",Mirpur,"8,200,000"
Apartment,3,3,"1,400",Mirpur,"8,200,000"
Apartment,3,3,"1,175",Mirpur,"8,200,000"
Apartment,3,3,"1,265",Mirpur,"8,200,000"
Apartment,3,3,"1,420",Mirpur,"8,226,000"
Apartment,3,3,"1,200",Mirpur,"8,240,000"
Apartment,3,3,"1,298",Mirpur,"8,242,300"
Apartment,3,3,"1,298",Mirpur,"8,242,300"
Apartment,3,3,"1,298",Mirpur,"8,242,300"
Apartment,3,3,"1,298",Mirpur,"8,242,300"
Apartment,3,3,"1,298",Mirpur,"8,242,300"
Apartment,3,3,"1,500",Mirpur,"8,300,000"
Apartment,3,3,"1,485",Mirpur,"8,316,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,400",Mirpur,"8,400,000"
Apartment,3,3,"1,134",Mirpur,"8,438,000"
Apartment,4,4,"1,687",Mirpur,"8,441,500"
Apartment,3,3,"1,137",Mirpur,"8,459,000"
Apartment,3,3,"1,542",Mirpur,"8,500,000"
Apartment,3,3,"1,250",Mirpur,"8,500,000"
Apartment,3,3,"1,250",Mirpur,"8,500,000"
Apartment,3,3,"1,250",Mirpur,"8,500,000"
Apartment,3,3,"1,250",Mirpur,"8,500,000"
Apartment,3,3,"1,425",Mirpur,"8,500,000"
Apartment,4,4,"1,730",Mirpur,"8,500,000"
Apartment,3,3,"1,195",Mirpur,"8,500,000"
Apartment,3,3,"1,542",Mirpur,"8,500,000"
Apartment,4,3,"1,600",Mirpur,"8,500,000"
Apartment,3,3,"1,750",Mirpur,"8,500,000"
Apartment,4,2,"1,260",Mirpur,"8,500,000"
Apartment,3,3,"1,350",Mirpur,"8,500,000"
Apartment,3,4,"1,470",Mirpur,"8,500,000"
Apartment,3,3,"1,550",Mirpur,"8,500,000"
Apartment,3,3,"1,350",Mirpur,"8,500,000"
Apartment,4,3,"1,620",Mirpur,"8,500,000"
Apartment,4,3,"1,600",Mirpur,"8,500,000"
Apartment,3,3,"1,320",Mirpur,"8,500,000"
Apartment,2,3,"1,064",Mirpur,"8,500,000"
Apartment,4,4,"1,700",Mirpur,"8,500,000"
Apartment,3,3,"1,450",Mirpur,"8,500,000"
Apartment,3,3,"1,637",Mirpur,"8,512,400"
Apartment,3,3,"1,425",Mirpur,"8,537,500"
Apartment,3,3,"1,425",Mirpur,"8,537,500"
Apartment,3,3,"1,425",Mirpur,"8,537,500"
Apartment,3,3,"1,425",Mirpur,"8,537,500"
Apartment,3,3,"1,425",Mirpur,"8,550,000"
Apartment,3,3,"1,425",Mirpur,"8,550,000"
Apartment,2,3,"1,140",Mirpur,"8,550,000"
Apartment,3,3,"1,750",Mirpur,"8,575,000"
Apartment,4,3,"1,560",Mirpur,"8,580,000"
Apartment,3,3,"1,490",Mirpur,"8,597,000"
Apartment,3,3,"1,276",Mirpur,"8,600,000"
Apartment,3,3,"1,760",Mirpur,"8,600,000"
Apartment,3,3,"1,495",Mirpur,"8,623,500"
Apartment,3,3,"1,425",Mirpur,"8,637,500"
Apartment,3,3,"1,425",Mirpur,"8,637,500"
Apartment,3,3,"1,425",Mirpur,"8,637,500"
Apartment,3,3,"1,425",Mirpur,"8,637,500"
Apartment,3,3,"1,425",Mirpur,"8,637,500"
Apartment,3,3,"1,425",Mirpur,"8,637,500"
Apartment,3,3,"1,425",Mirpur,"8,637,500"
Apartment,3,3,"1,425",Mirpur,"8,637,500"
Apartment,3,3,"1,450",Mirpur,"8,675,000"
Apartment,3,3,"1,450",Mirpur,"8,675,000"
Apartment,3,3,"1,450",Mirpur,"8,675,000"
Apartment,3,3,"1,450",Mirpur,"8,675,000"
Apartment,3,3,"1,450",Mirpur,"8,700,000"
Apartment,3,3,"1,450",Mirpur,"8,700,000"
Apartment,3,3,"1,450",Mirpur,"8,700,000"
Apartment,3,3,"1,450",Mirpur,"8,700,000"
Apartment,3,3,"1,450",Mirpur,"8,700,000"
Apartment,3,3,"1,450",Mirpur,"8,700,000"
Apartment,3,2,"1,250",Mirpur,"8,750,000"
Apartment,3,2,"1,250",Mirpur,"8,750,000"
Apartment,3,3,"1,465",Mirpur,"8,800,000"
Apartment,3,3,"1,465",Mirpur,"8,800,000"
Apartment,3,3,"1,465",Mirpur,"8,800,000"
Apartment,3,3,"1,465",Mirpur,"8,800,000"
Apartment,3,3,"1,445",Mirpur,"8,800,000"
Apartment,3,3,"1,760",Mirpur,"8,800,000"
Apartment,3,3,"1,335",Mirpur,"8,800,000"
Apartment,3,3,"1,470",Mirpur,"8,820,000"
Apartment,3,3,"1,470",Mirpur,"8,820,000"
Apartment,3,3,"1,470",Mirpur,"8,820,000"
Apartment,3,3,"1,470",Mirpur,"8,820,000"
Apartment,3,3,"1,470",Mirpur,"8,820,000"
Apartment,3,3,"1,703",Mirpur,"8,855,600"
Apartment,3,3,"1,550",Mirpur,"8,915,000"
Apartment,3,3,"1,500",Mirpur,"8,950,000"
Apartment,3,3,"1,500",Mirpur,"8,950,000"
Apartment,3,3,"1,500",Mirpur,"8,950,000"
Apartment,3,3,"1,500",Mirpur,"8,950,000"
Apartment,3,3,"1,100",Mirpur,"9,000,000"
Apartment,3,3,"1,460",Mirpur,"9,000,000"
Apartment,3,3,"1,480",Mirpur,"9,000,000"
Apartment,3,4,"1,500",Mirpur,"9,000,000"
Apartment,3,3,"1,500",Mirpur,"9,000,000"
Apartment,4,3,"1,650",Mirpur,"9,000,000"
Apartment,4,3,"1,650",Mirpur,"9,000,000"
Apartment,4,3,"1,650",Mirpur,"9,000,000"
Apartment,3,3,"1,522",Mirpur,"9,000,000"
Apartment,3,3,"1,350",Mirpur,"9,000,000"
Apartment,3,3,"1,350",Mirpur,"9,000,000"
Apartment,3,3,"1,350",Mirpur,"9,000,000"
Apartment,3,3,"1,260",Mirpur,"9,000,000"
Apartment,3,3,"1,250",Mirpur,"9,000,000"
Apartment,4,4,"1,600",Mirpur,"9,000,000"
Apartment,4,4,"1,600",Mirpur,"9,000,000"
Apartment,3,3,"1,575",Mirpur,"9,000,000"
Apartment,4,4,"1,845",Mirpur,"9,000,000"
Apartment,3,2,"1,120",Mirpur,"9,000,000"
Apartment,3,3,"1,380",Mirpur,"9,000,000"
Apartment,3,2,"1,100",Mirpur,"9,000,000"
Apartment,3,4,"1,575",Mirpur,"9,000,000"
Apartment,3,3,"1,575",Mirpur,"9,047,500"
Apartment,3,3,"1,150",Mirpur,"9,050,000"
Apartment,4,3,"1,400",Mirpur,"9,200,000"
Apartment,3,3,"1,560",Mirpur,"9,200,000"
Apartment,3,2,"1,100",Mirpur,"9,500,000"
Apartment,3,3,"1,340",Mirpur,"9,500,000"
Apartment,3,3,"1,340",Mirpur,"9,500,000"
Apartment,3,3,"1,340",Mirpur,"9,500,000"
Apartment,3,3,"1,480",Mirpur,"9,500,000"
Apartment,3,3,"1,480",Mirpur,"9,500,000"
Apartment,3,3,"1,480",Mirpur,"9,500,000"
Apartment,3,3,"1,480",Mirpur,"9,500,000"
Apartment,3,3,"1,480",Mirpur,"9,500,000"
Apartment,3,3,"1,325",Mirpur,"9,500,000"
Apartment,3,3,"1,535",Mirpur,"9,500,000"
Apartment,3,2,"1,100",Mirpur,"9,500,000"
Apartment,3,3,"1,600",Mirpur,"9,500,000"
Apartment,3,3,"1,550",Mirpur,"9,500,000"
Apartment,4,4,"1,730",Mirpur,"9,500,000"
Apartment,2,2,"1,400",Mirpur,"9,500,000"
Apartment,3,4,"1,425",Mirpur,"9,500,000"
Apartment,3,3,"1,800",Mirpur,"9,540,000"
